anon_polygon_id,year,start,end,days,z_min,z_mean,ndvi_mean,clim_mean,drop_vs_norm,severity,crop_type,precip_30d,precip_30d_norm,temp_anom,cause,precip_ratio,comment
AOI-0055,2022,2022-04-07,2022-04-23,17,-1.7226175577300784,-1.5259736579789949,0.41751427384275974,0.4960846520285985,-0.07857037818583879,Угнетение биомассы,озимая пшеница,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Угнетение биомассы: NDVI 0.42 против нормы 0.50 (z=-1.7) в течение 17 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0014,2018,2018-06-11,2018-07-09,29,-1.7221360329745443,-1.4597579704076806,0.26590086540358826,0.5712661035640744,-0.3053652381604861,Угнетение биомассы,озимая пшеница,37.72836770240024,58.06138974074416,1.2748303698028467,устойчивое угнетение без явного погодного сигнала,0.65,Угнетение биомассы: NDVI 0.27 против нормы 0.57 (z=-1.7) в течение 29 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0039,2010,2010-04-07,2010-04-25,19,-1.721806129830693,-1.4893012148790838,0.4403951208894197,0.580728217366256,-0.14033309647683634,Угнетение биомассы,зерновые,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Угнетение биомассы: NDVI 0.44 против нормы 0.58 (z=-1.7) в течение 19 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0030,2020,2020-09-27,2020-10-08,12,-1.7153885384067835,-1.448115348925157,0.44655938288820657,0.5440579287810181,-0.09749854589281154,Угнетение биомассы,озимая пшеница,14.85881445386076,47.294174790863565,3.030978842136445,засуха: осадки ниже нормы и жара,0.31,Угнетение биомассы: NDVI 0.45 против нормы 0.54 (z=-1.7) в течение 12 дн.; засуха: осадки ниже нормы и жара
AOI-0056,2017,2017-10-08,2017-10-19,12,-1.7140412369594147,-1.4139639100880277,0.15346117039330404,0.2631438804076879,-0.10968271001438384,Угнетение биомассы,озимая пшеница,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Угнетение биомассы: NDVI 0.15 против нормы 0.26 (z=-1.7) в течение 12 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0038,2014,2014-08-13,2014-10-30,79,-1.712482485505994,-1.3535505578249738,0.15177361137563183,0.25068529202145906,-0.09891168064582723,Угнетение биомассы,зерновые,33.19958883155458,33.022163216604,-1.078754563338242,устойчивое угнетение без явного погодного сигнала,1.01,Угнетение биомассы: NDVI 0.15 против нормы 0.25 (z=-1.7) в течение 79 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0073,2020,2020-10-21,2020-10-30,10,-1.7105617127420747,-1.3192234122402426,0.16341816603817103,0.23580407073791565,-0.07238590469974462,Угнетение биомассы,озимая пшеница,16.35705678451096,39.815720909379934,4.256970175914257,засуха: осадки ниже нормы и жара,0.41,Угнетение биомассы: NDVI 0.16 против нормы 0.24 (z=-1.7) в течение 10 дн.; засуха: осадки ниже нормы и жара
AOI-0074,2024,2024-06-16,2024-08-27,73,-1.705836159237657,-1.3231747027151348,0.24721757367019118,0.5096890050791995,-0.2624714314090083,Угнетение биомассы,озимая пшеница,19.864085692447457,57.091875330667406,1.3700619420745133,дефицит осадков,0.35,Угнетение биомассы: NDVI 0.25 против нормы 0.51 (z=-1.7) в течение 73 дн.; дефицит осадков
AOI-0046,2025,2025-04-28,2025-05-27,30,-1.7027297854255108,-1.3735599013919721,0.2494448024252936,0.5969851184208207,-0.3475403159955271,Угнетение биомассы,зерновые,52.791595157769095,66.59297891426239,-0.2692654231670682,устойчивое угнетение без явного погодного сигнала,0.79,Угнетение биомассы: NDVI 0.25 против нормы 0.60 (z=-1.7) в течение 30 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0012,2012,2012-04-06,2012-04-22,17,-1.7021982292040592,-1.4492055636167394,0.299762692483174,0.5004914129545351,-0.20072872047136114,Угнетение биомассы,озимая пшеница,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Угнетение биомассы: NDVI 0.30 против нормы 0.50 (z=-1.7) в течение 17 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0019,2024,2024-06-13,2024-08-06,55,-1.7019590181927375,-1.366268359517804,0.25334107607827144,0.44027233484950695,-0.1869312587712355,Угнетение биомассы,подсолнечник,20.774007599122186,51.715990686823716,1.5918956696583866,дефицит осадков,0.4,Угнетение биомассы: NDVI 0.25 против нормы 0.44 (z=-1.7) в течение 55 дн.; дефицит осадков
AOI-0052,2020,2020-04-01,2020-05-30,60,-1.7006863366742018,-1.3539003689592493,0.28014878049955366,0.6004511649751746,-0.3203023844756209,Угнетение биомассы,озимая пшеница,60.43728835036917,73.7434579750142,-1.5942968018507822,устойчивое угнетение без явного погодного сигнала,0.82,Угнетение биомассы: NDVI 0.28 против нормы 0.60 (z=-1.7) в течение 60 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0028,2021,2021-04-01,2021-04-20,20,-1.6997649319085149,-1.3302497989330035,0.16115510738784913,0.5094886565343213,-0.3483335491464722,Угнетение биомассы,озимая пшеница,94.58669685976115,49.48111085218511,-1.195528313903461,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.91,"Угнетение биомассы: NDVI 0.16 против нормы 0.51 (z=-1.7) в течение 20 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0048,2018,2018-04-01,2018-05-24,54,-1.6985269394450322,-1.4198336492459973,0.24778990402185366,0.529289366160829,-0.28149946213897536,Угнетение биомассы,зерновые,22.594546954924848,56.31558563806422,0.8388708609959273,дефицит осадков,0.4,Угнетение биомассы: NDVI 0.25 против нормы 0.53 (z=-1.7) в течение 54 дн.; дефицит осадков
AOI-0048,2014,2014-04-27,2014-05-26,30,-1.6983102988624683,-1.4570557348809863,0.33946051035095576,0.6310709359629916,-0.2916104256120358,Угнетение биомассы,зерновые,58.57155344116846,66.63472088338469,1.7613074698369293,устойчивое угнетение без явного погодного сигнала,0.88,Угнетение биомассы: NDVI 0.34 против нормы 0.63 (z=-1.7) в течение 30 дн.; устойчивое угнетение без явного погодного сигнала
