anon_polygon_id,date,crop_type,ndvi_observed,ndvi_filled,is_reconstructed,is_control_point
AOI-0019,2013-05-26,подсолнечник,,0.5870934881628961,True,False
AOI-0019,2013-05-27,подсолнечник,,0.5671438162432638,True,False
AOI-0019,2013-05-28,подсолнечник,,0.56240079361398,True,False
AOI-0019,2013-05-29,подсолнечник,,0.5554054335036597,True,False
AOI-0019,2013-05-30,подсолнечник,,0.5547856309192088,True,False
AOI-0019,2013-05-31,подсолнечник,,0.5495178798992211,True,False
AOI-0019,2013-06-01,подсолнечник,,0.5583634372965285,True,False
AOI-0019,2013-06-02,подсолнечник,,0.5548736414455395,True,False
AOI-0019,2013-06-03,подсолнечник,0.5164006990144077,0.5164006990144077,False,False
AOI-0019,2013-06-04,подсолнечник,,0.5393611393279159,True,False
AOI-0019,2013-06-05,подсолнечник,,0.4962222567486553,True,False
AOI-0019,2013-06-06,подсолнечник,,0.5218065882650125,True,False
AOI-0019,2013-06-07,подсолнечник,,0.521578267995582,True,False
AOI-0019,2013-06-08,подсолнечник,,0.5305789823319222,True,False
AOI-0019,2013-06-09,подсолнечник,,0.5268968266079472,True,False
AOI-0019,2013-06-10,подсолнечник,0.4958237166875337,0.4958237166875337,False,False
AOI-0019,2013-06-11,подсолнечник,0.5440774026153662,0.5440774026153662,False,False
AOI-0019,2013-06-12,подсолнечник,,0.5114176476856442,True,False
AOI-0019,2013-06-13,подсолнечник,,0.5081360172240161,True,False
AOI-0019,2013-06-14,подсолнечник,,0.4959296278025641,True,False
AOI-0019,2013-06-15,подсолнечник,,0.49851517223145414,True,False
AOI-0019,2013-06-16,подсолнечник,,0.492531819087362,True,False
AOI-0019,2013-06-17,подсолнечник,,0.5206101383206658,True,False
AOI-0019,2013-06-18,подсолнечник,,0.52610612295769,True,False
AOI-0019,2013-06-19,подсолнечник,0.5638488351084893,0.5638488351084893,False,False
AOI-0019,2013-06-20,подсолнечник,,0.5120745249177603,True,False
AOI-0019,2013-06-21,подсолнечник,,0.5109867253650417,True,False
AOI-0019,2013-06-22,подсолнечник,,0.5156633657577132,True,False
AOI-0019,2013-06-23,подсолнечник,,0.5096074774060941,True,False
AOI-0019,2013-06-24,подсолнечник,,0.5140999592464015,True,False
AOI-0019,2013-06-25,подсолнечник,,0.5275641684225951,True,False
AOI-0019,2013-06-26,подсолнечник,0.5234151823223664,0.5234151823223664,False,False
AOI-0019,2013-06-27,подсолнечник,0.5411307430615347,0.5411307430615347,False,False
AOI-0019,2013-06-28,подсолнечник,,0.5002137785641948,True,False
AOI-0019,2013-06-29,подсолнечник,,0.5069024654189335,True,False
AOI-0019,2013-06-30,подсолнечник,,0.4759325523554172,True,False
AOI-0019,2013-07-01,подсолнечник,,0.4768500362025294,True,False
AOI-0019,2013-07-02,подсолнечник,,0.4514305542565865,True,False
AOI-0019,2013-07-03,подсолнечник,,0.47125400023779546,True,False
AOI-0019,2013-07-04,подсолнечник,0.4803565809929319,0.4803565809929319,False,False
AOI-0019,2013-07-05,подсолнечник,,0.4566556988673478,True,False
AOI-0019,2013-07-06,подсолнечник,,0.44479699202889816,True,False
AOI-0019,2013-07-07,подсолнечник,,0.440047488766407,True,False
AOI-0019,2013-07-08,подсолнечник,,0.41853852281126136,True,False
AOI-0019,2013-07-09,подсолнечник,,0.3968578312524398,True,False
AOI-0019,2013-07-10,подсолнечник,,0.3909418580850764,True,False
AOI-0019,2013-07-11,подсолнечник,,0.40848672038727973,True,False
AOI-0019,2013-07-12,подсолнечник,0.366446781047107,0.366446781047107,False,False
AOI-0019,2013-07-13,подсолнечник,0.4253195084288476,0.4253195084288476,False,False
AOI-0019,2013-07-14,подсолнечник,,0.40348454459564553,True,False
AOI-0019,2013-07-15,подсолнечник,,0.3923019826258459,True,False
AOI-0019,2013-07-16,подсолнечник,,0.4010553933487624,True,False
AOI-0019,2013-07-17,подсолнечник,,0.40859235892464624,True,False
AOI-0019,2013-07-18,подсолнечник,,0.40605882874003374,True,False
AOI-0019,2013-07-19,подсолнечник,,0.4205895346505606,True,False
AOI-0019,2013-07-20,подсолнечник,0.448054304668847,0.448054304668847,False,False
AOI-0019,2013-07-21,подсолнечник,0.3792787719530638,0.3792787719530638,False,False
AOI-0019,2013-07-22,подсолнечник,,0.3937420690362862,True,False
AOI-0019,2013-07-23,подсолнечник,,0.38668962851430466,True,False
AOI-0019,2013-07-24,подсолнечник,,0.36526441135401544,True,False
AOI-0019,2013-07-25,подсолнечник,,0.3664200128350684,True,False
AOI-0019,2013-07-26,подсолнечник,,0.3460428227160258,True,False
AOI-0019,2013-07-27,подсолнечник,,0.36217814365556567,True,False
AOI-0019,2013-07-28,подсолнечник,0.2687833880537237,0.2687833880537237,False,False
AOI-0019,2013-07-29,подсолнечник,0.6382973856956612,0.6382973856956612,False,False
AOI-0019,2013-07-30,подсолнечник,,0.4065665948620957,True,False
AOI-0019,2013-07-31,подсолнечник,,0.3722395508439681,True,False
AOI-0019,2013-08-01,подсолнечник,,0.357139889054222,True,False
AOI-0019,2013-08-02,подсолнечник,,0.33563396739451495,True,False
AOI-0019,2013-08-03,подсолнечник,,0.30725270920143843,True,False
AOI-0019,2013-08-04,подсолнечник,,0.33011467297153707,True,False
AOI-0019,2013-08-05,подсолнечник,,0.34853086180049925,True,False
AOI-0019,2013-08-06,подсолнечник,0.223698360417138,0.223698360417138,False,False
AOI-0019,2013-08-07,подсолнечник,,0.34516878008474816,True,False
AOI-0019,2013-08-08,подсолнечник,,0.34874643951649387,True,False
AOI-0019,2013-08-09,подсолнечник,,0.2997386291026885,True,False
AOI-0019,2013-08-10,подсолнечник,,0.3030174350249749,True,False
AOI-0019,2013-08-11,подсолнечник,,0.28869571418337614,True,False
AOI-0019,2013-08-12,подсолнечник,,0.3056087954594888,True,False
AOI-0019,2013-08-13,подсолнечник,0.2258707406417434,0.2258707406417434,False,False
AOI-0019,2013-08-14,подсолнечник,0.2983766018392038,0.2983766018392038,False,False
AOI-0019,2013-08-15,подсолнечник,,0.2846631147497991,True,False
AOI-0019,2013-08-16,подсолнечник,,0.2976056629894809,True,False
AOI-0019,2013-08-17,подсолнечник,,0.2622697926557913,True,False
AOI-0019,2013-08-18,подсолнечник,,0.26049689478136673,True,False
AOI-0019,2013-08-19,подсолнечник,,0.2649095999241159,True,False
AOI-0019,2013-08-20,подсолнечник,,0.24157039726650958,True,False
AOI-0019,2013-08-21,подсолнечник,0.2876193785119547,0.2876193785119547,False,False
AOI-0019,2013-08-22,подсолнечник,0.2482419218809237,0.2482419218809237,False,False
AOI-0019,2013-08-23,подсолнечник,,0.28487789009215625,True,False
AOI-0019,2013-08-24,подсолнечник,,0.2627779862013725,True,False
AOI-0019,2013-08-25,подсолнечник,,0.25558660856405124,True,False
AOI-0019,2013-08-26,подсолнечник,,0.2545316135242237,True,False
AOI-0019,2013-08-27,подсолнечник,,0.2584999658884456,True,False
AOI-0019,2013-08-28,подсолнечник,,0.26754372989789643,True,False
AOI-0019,2013-08-29,подсолнечник,0.2912927919871222,0.2912927919871222,False,False
AOI-0019,2013-08-30,подсолнечник,0.2836621828899749,0.2836621828899749,False,False
AOI-0019,2013-08-31,подсолнечник,,0.26839243167009597,True,False
AOI-0019,2013-09-01,подсолнечник,,0.2591761014935804,True,False
AOI-0019,2013-09-02,подсолнечник,,0.25737870722190437,True,False
AOI-0019,2013-09-03,подсолнечник,,0.2620598449227589,True,False
AOI-0019,2013-09-04,подсолнечник,,0.25675413119429674,True,False
AOI-0019,2013-09-05,подсолнечник,,0.2647720484810001,True,False
AOI-0019,2013-09-06,подсолнечник,,0.28800464791699254,True,False
AOI-0019,2013-09-07,подсолнечник,,0.2821444918423296,True,False
AOI-0019,2013-09-08,подсолнечник,,0.3138129807641358,True,False
AOI-0019,2013-09-09,подсолнечник,,0.27337159819775536,True,False
AOI-0019,2013-09-10,подсолнечник,,0.2729222180039488,True,False
AOI-0019,2013-09-11,подсолнечник,,0.2774697139044162,True,False
AOI-0019,2013-09-12,подсолнечник,,0.285316551074716,True,False
AOI-0019,2013-09-13,подсолнечник,,0.28078793862495266,True,False
AOI-0019,2013-09-14,подсолнечник,0.4685106935533151,0.4685106935533151,False,False
AOI-0019,2013-09-15,подсолнечник,0.2788212814807113,0.2788212814807113,False,False
AOI-0019,2013-09-16,подсолнечник,,0.2959219760873333,True,False
AOI-0019,2013-09-17,подсолнечник,,0.28723482214087304,True,False
AOI-0019,2013-09-18,подсолнечник,,0.2776588043468352,True,False
AOI-0019,2013-09-19,подсолнечник,,0.2751350947545724,True,False
AOI-0019,2013-09-20,подсолнечник,,0.28430046530041353,True,False
AOI-0019,2013-09-21,подсолнечник,,0.27880805926440955,True,False
AOI-0019,2013-09-22,подсолнечник,,0.2776807806727991,True,False
AOI-0019,2013-09-23,подсолнечник,0.2724702609788046,0.2724702609788046,False,False
AOI-0019,2013-09-24,подсолнечник,,0.24510541342946698,True,False
AOI-0019,2013-09-25,подсолнечник,,0.23451174318694815,True,False
AOI-0019,2013-09-26,подсолнечник,,0.2291846516613652,True,False
AOI-0019,2013-09-27,подсолнечник,,0.22836865225957204,True,False
AOI-0019,2013-09-28,подсолнечник,,0.22523713506805876,True,False
AOI-0019,2013-09-29,подсолнечник,,0.2499896022675533,True,False
AOI-0019,2013-09-30,подсолнечник,0.3125580117577688,0.3125580117577688,False,False
AOI-0019,2013-10-01,подсолнечник,,0.2610009638215741,True,False
AOI-0019,2013-10-02,подсолнечник,,0.2536822654521012,True,False
AOI-0019,2013-10-03,подсолнечник,,0.2327394701169906,True,False
AOI-0019,2013-10-04,подсолнечник,,0.22031412822671045,True,False
AOI-0019,2013-10-05,подсолнечник,,0.22442393738592537,True,False
AOI-0019,2013-10-06,подсолнечник,,0.2365626674907872,True,False
AOI-0019,2013-10-07,подсолнечник,,0.27408935961401315,True,False
AOI-0019,2013-10-08,подсолнечник,0.2494202909559739,0.2494202909559739,False,False
AOI-0019,2013-10-09,подсолнечник,0.2392123429295613,0.2392123429295613,False,False
AOI-0019,2013-10-10,подсолнечник,,0.24526687782055148,True,False
AOI-0019,2013-10-11,подсолнечник,,0.1992117762603949,True,False
AOI-0019,2013-10-12,подсолнечник,,0.18455370828950152,True,False
AOI-0019,2013-10-13,подсолнечник,,0.18708096979650685,True,False
AOI-0019,2013-10-14,подсолнечник,,0.17875736296280403,True,False
AOI-0019,2013-10-15,подсолнечник,,0.22964417626370592,True,False
AOI-0019,2013-10-16,подсолнечник,0.251118418516948,0.251118418516948,False,False
AOI-0019,2013-10-17,подсолнечник,,0.24821158558285839,True,False
AOI-0019,2013-10-18,подсолнечник,,0.21201978957616352,True,False
AOI-0019,2013-10-19,подсолнечник,,0.2193879758636305,True,False
AOI-0019,2013-10-20,подсолнечник,,0.2105187182026844,True,False
AOI-0019,2013-10-21,подсолнечник,,0.20367934546240202,True,False
AOI-0019,2013-10-22,подсолнечник,,0.20371019750030467,True,False
AOI-0019,2013-10-23,подсолнечник,,0.24759046156635056,True,False
AOI-0019,2013-10-24,подсолнечник,0.2858778767012143,0.2858778767012143,False,False
AOI-0019,2013-10-25,подсолнечник,0.2474653835099263,0.2474653835099263,False,False
AOI-0019,2013-10-26,подсолнечник,,0.29346880127533165,True,False
AOI-0019,2013-10-27,подсолнечник,,0.232016019276959,True,False
AOI-0019,2013-10-28,подсолнечник,,0.22298790008276792,True,False
AOI-0019,2013-10-29,подсолнечник,,0.22586738764285114,True,False
AOI-0019,2013-10-30,подсолнечник,,0.23874969205715363,True,False
AOI-0019,2014-04-01,подсолнечник,,0.24647940640034618,True,False
AOI-0019,2014-04-02,подсолнечник,,0.29147161078385286,True,False
AOI-0019,2014-04-03,подсолнечник,,0.2920501501590351,True,False
AOI-0019,2014-04-04,подсолнечник,,0.3045685639853617,True,False
AOI-0019,2014-04-05,подсолнечник,,0.2902196808585682,True,False
AOI-0019,2014-04-06,подсолнечник,,0.32458581635597605,True,False
AOI-0019,2014-04-07,подсолнечник,0.5201380611697373,0.5201380611697373,False,False
AOI-0019,2014-04-08,подсолнечник,,0.38099936141594315,True,False
AOI-0019,2014-04-09,подсолнечник,,0.4190096386316704,True,False
AOI-0019,2014-04-10,подсолнечник,0.3682276173049744,0.3682276173049744,False,False
AOI-0019,2014-04-11,подсолнечник,,0.3885698720411689,True,False
AOI-0019,2014-04-12,подсолнечник,,0.39862006817973955,True,False
AOI-0019,2014-04-13,подсолнечник,,0.4235156235884965,True,False
AOI-0019,2014-04-14,подсолнечник,,0.44441115129491265,True,False
AOI-0019,2014-04-15,подсолнечник,,0.4658326500547578,True,False
AOI-0019,2014-04-16,подсолнечник,,0.4770383664397049,True,False
AOI-0019,2014-04-17,подсолнечник,,0.534823102370114,True,False
AOI-0019,2014-04-18,подсолнечник,0.5002775975907754,0.5002775975907754,False,False
AOI-0019,2014-04-19,подсолнечник,,0.4740019242611986,True,False
AOI-0019,2014-04-20,подсолнечник,,0.494221250516998,True,False
AOI-0019,2014-04-21,подсолнечник,,0.5056854826867313,True,False
AOI-0019,2014-04-22,подсолнечник,,0.5310494954675021,True,False
AOI-0019,2014-04-23,подсолнечник,0.7955803791808262,0.7955803791808262,False,False
AOI-0019,2014-04-24,подсолнечник,,0.5982225264243772,True,False
