anon_polygon_id,date,primary_ndvi_pred
AOI-0074,2024-09-04,0.1919462283679131
AOI-0074,2024-09-09,0.1836380024880722
AOI-0074,2025-04-07,0.2501572186771646
AOI-0074,2025-04-15,0.1891311623709052
AOI-0074,2025-05-12,0.2544101740492225
AOI-0074,2025-05-14,0.2221665254865311
AOI-0074,2025-06-01,0.357751323051505
AOI-0074,2025-06-10,0.5733845058601397
AOI-0074,2025-07-06,0.8022798198575467
AOI-0074,2025-07-16,0.6908232920648568
AOI-0074,2025-08-05,0.6665254486512578
AOI-0074,2025-08-19,0.4632530682201463
AOI-0074,2025-09-08,0.249597139974961
AOI-0074,2025-09-22,0.2709878093875491
AOI-0074,2025-10-01,0.2343624668809824
AOI-0074,2025-10-26,0.2511490037162484
AOI-0075,2025-04-07,0.3386692987753465
AOI-0075,2025-04-12,0.2109542663589402
AOI-0075,2025-07-12,0.6187949020291543
AOI-0075,2025-07-18,0.5461469997377534
AOI-0075,2025-08-21,0.5130971295863234
AOI-0075,2025-08-30,0.4402487741590266
AOI-0075,2025-09-08,0.4309658942348079
AOI-0075,2025-09-16,0.313238141528512
AOI-0075,2025-09-21,0.2585131405855386
AOI-0075,2025-10-29,0.3222781045389802
AOI-0076,2025-04-19,0.2227473216266489
AOI-0076,2025-05-01,0.2532160769072814
AOI-0076,2025-05-11,0.2865866810890363
AOI-0076,2025-05-25,0.538973186746748
AOI-0076,2025-07-10,0.8100237524463263
AOI-0076,2025-07-31,0.7219552046004132
AOI-0076,2025-08-21,0.4100796758508139
AOI-0076,2025-08-27,0.3155154038762765
AOI-0076,2025-09-01,0.3114728051365045
AOI-0076,2025-09-21,0.237534585249894
AOI-0076,2025-09-22,0.2552646015632691
AOI-0076,2025-10-01,0.2163961338616213
AOI-0076,2025-10-04,0.1891597071727727
AOI-0077,2025-05-09,0.7482187169555229
AOI-0077,2025-06-06,0.5777133602618967
AOI-0077,2025-06-21,0.4608713481215754
AOI-0077,2025-07-12,0.3538199527047821
AOI-0077,2025-08-22,0.1787944364422441
AOI-0077,2025-08-27,0.157973335766254
AOI-0077,2025-08-30,0.2115636683725539
AOI-0077,2025-09-11,0.1634028016604901
AOI-0077,2025-09-22,0.2454673840981343
AOI-0078,2025-05-02,0.7962078600053019
AOI-0078,2025-05-25,0.7684212206255637
AOI-0078,2025-06-01,0.6592408900727078
AOI-0078,2025-06-03,0.6823743770697236
AOI-0078,2025-06-06,0.6984323631878139
AOI-0078,2025-06-10,0.5440122107176003
AOI-0078,2025-07-04,0.2697937722330339
AOI-0078,2025-07-10,0.1886675944734699
AOI-0078,2025-07-11,0.2414965850061258
AOI-0078,2025-07-13,0.1728273258732495
AOI-0078,2025-08-10,0.1763782042843239
AOI-0078,2025-08-15,0.1765296199540527
AOI-0078,2025-09-08,0.1524810516956556
AOI-0078,2025-10-04,0.2057347412211889
