anon_polygon_id,date,pred,pred_linear,gap_len,crop_type,year,doy,y,группа
AOI-0014,2018-07-18,0.21334813496086294,0.3100233768059966,14.0,озимая пшеница,2018,199,0.1901708721480017,новый полигон
AOI-0014,2018-08-27,0.16602293474351176,0.2018690825897695,8.0,озимая пшеница,2018,239,0.1637094114363615,новый полигон
AOI-0014,2018-10-06,0.19602917911902998,0.19519973310571712,7.0,озимая пшеница,2018,279,0.2566602175272353,новый полигон
AOI-0014,2019-04-01,0.2315280132384674,0.1594228057245439,,озимая пшеница,2019,91,0.1520905237118836,новый полигон
AOI-0014,2019-04-21,0.1994944519652966,0.24255350083854132,16.0,озимая пшеница,2019,111,0.1891232626617558,новый полигон
AOI-0014,2019-05-01,0.22992836092406224,0.2725575289883304,4.0,озимая пшеница,2019,121,0.2058124779481092,новый полигон
AOI-0014,2019-05-09,0.5767437668332895,0.2693318235604737,3.0,озимая пшеница,2019,129,0.5852111059907835,новый полигон
AOI-0014,2019-05-27,0.6469747852335223,0.7562950515840611,6.0,озимая пшеница,2019,147,0.6987597284948145,новый полигон
AOI-0014,2019-05-28,0.6239453627755382,0.7350895128599626,6.0,озимая пшеница,2019,148,0.6037625794972529,новый полигон
AOI-0014,2019-06-04,0.7929965886673146,0.7801042649083516,3.0,озимая пшеница,2019,155,0.7933751670801721,новый полигон
AOI-0014,2019-06-11,0.8345123700508487,0.8813141730052124,2.0,озимая пшеница,2019,162,0.7935519448256443,новый полигон
AOI-0014,2019-06-15,0.8420685532929377,0.8789287191057538,5.0,озимая пшеница,2019,166,0.8986673109628762,новый полигон
AOI-0014,2019-06-22,0.6915016066341474,0.825393283620811,5.0,озимая пшеница,2019,173,0.7045914760254485,новый полигон
AOI-0014,2019-07-06,0.6109151179310192,0.5153907393889783,2.0,озимая пшеница,2019,187,0.6656910668464985,новый полигон
AOI-0014,2019-08-14,0.33590053733387176,0.3712452469746217,2.0,озимая пшеница,2019,226,0.3428841847981665,новый полигон
AOI-0014,2019-08-26,0.20596819754441276,0.16591240196488305,5.0,озимая пшеница,2019,238,0.2156017128355944,новый полигон
AOI-0014,2020-04-06,0.6898747721503982,0.7183728391857815,7.0,озимая пшеница,2020,97,0.6311159907834103,новый полигон
AOI-0014,2020-04-07,0.6978368413568444,0.7162582607134413,7.0,озимая пшеница,2020,98,0.7200015609755943,новый полигон
AOI-0014,2020-04-17,0.6832661305602603,0.7222106937045683,6.0,озимая пшеница,2020,108,0.7084847163401112,новый полигон
AOI-0014,2020-04-22,0.6460254543219034,0.7249592914630847,8.0,озимая пшеница,2020,113,0.5260432678925335,новый полигон
AOI-0014,2020-04-25,0.6858573608251385,0.7105916467620216,8.0,озимая пшеница,2020,116,0.7379729551110631,новый полигон
AOI-0014,2020-05-15,0.5371044531034664,0.718252662995258,7.0,озимая пшеница,2020,136,-0.0205214233573326,новый полигон
AOI-0014,2020-05-17,0.6341711084908084,0.6866588561550862,7.0,озимая пшеница,2020,138,0.1468550104606616,новый полигон
AOI-0014,2020-06-04,0.6706975526340188,0.7407505475167115,6.0,озимая пшеница,2020,156,0.6527961466181602,новый полигон
AOI-0014,2020-06-25,0.383086595943303,0.18088498439123735,2.0,озимая пшеница,2020,177,0.3823679262672811,новый полигон
AOI-0014,2020-07-11,0.22405826957432184,0.16194578945900542,7.0,озимая пшеница,2020,193,0.1157054337456902,новый полигон
AOI-0014,2020-07-27,0.2632461315820694,0.1488447418153014,7.0,озимая пшеница,2020,209,0.2920554838709678,новый полигон
AOI-0014,2020-08-16,0.19928848791294274,0.19210226355517146,2.0,озимая пшеница,2020,229,0.1819239656233313,новый полигон
AOI-0014,2020-09-09,0.17007553336375356,0.15312699492246035,3.0,озимая пшеница,2020,253,0.16139594703186,новый полигон
AOI-0014,2020-09-24,0.13810421474534756,0.17627765553121238,3.0,озимая пшеница,2020,268,0.1360099925443618,новый полигон
AOI-0014,2021-04-07,0.4592396674850081,0.3375023976567396,9.0,озимая пшеница,2021,97,0.4329042671614102,новый полигон
AOI-0014,2021-04-29,0.7084775777019612,0.7380774768870708,9.0,озимая пшеница,2021,119,0.7053486649425842,новый полигон
AOI-0014,2021-05-25,0.799202639892083,0.8840661761196916,8.0,озимая пшеница,2021,145,0.8350390783410138,новый полигон
AOI-0014,2021-08-13,0.22449390478375472,0.16641894272986146,11.0,озимая пшеница,2021,225,0.3506624423963134,новый полигон
AOI-0014,2021-08-18,0.15002107124805206,0.2066890706772379,11.0,озимая пшеница,2021,230,0.152617556584775,новый полигон
AOI-0014,2021-09-14,0.23692608416899108,0.18019902161725693,4.0,озимая пшеница,2021,257,0.1457192737452373,новый полигон
AOI-0014,2021-10-12,0.013053753301520903,0.12647474021568836,8.0,озимая пшеница,2021,285,0.0716028263787167,новый полигон
AOI-0014,2021-10-14,0.15286373225160238,0.11542987450221505,8.0,озимая пшеница,2021,287,0.1629212891565369,новый полигон
AOI-0014,2022-05-15,0.2109848828761282,0.38381287172655665,14.0,озимая пшеница,2022,135,0.2662879548579207,новый полигон
AOI-0014,2022-05-26,0.4043703905969279,0.5598090783523206,5.0,озимая пшеница,2022,146,0.294687668468609,новый полигон
AOI-0014,2022-05-27,0.32752734460923444,0.48253926269542485,5.0,озимая пшеница,2022,147,0.1986079771899976,новый полигон
AOI-0014,2022-06-24,0.7603168073990018,0.7184912512092942,5.0,озимая пшеница,2022,175,0.810795051745251,новый полигон
AOI-0014,2022-07-14,0.803566667875742,0.8190956043165608,5.0,озимая пшеница,2022,195,0.7041415355423297,новый полигон
AOI-0014,2022-07-24,0.7722807025012931,0.7066885143098234,7.0,озимая пшеница,2022,205,0.7954184986521645,новый полигон
AOI-0014,2022-08-22,0.32035225646404974,0.31875637641273435,8.0,озимая пшеница,2022,234,0.3543238510679537,новый полигон
AOI-0014,2022-08-29,0.3086756347913462,0.19982862040695398,2.0,озимая пшеница,2022,241,0.2889135483870967,новый полигон
AOI-0014,2022-09-02,0.23560682891879764,0.1951645761583419,6.0,озимая пшеница,2022,245,0.1713262531096165,новый полигон
AOI-0014,2022-09-08,0.2394193832334464,0.1964459619289195,2.0,озимая пшеница,2022,251,0.2255887058353069,новый полигон
AOI-0014,2022-09-14,0.22514898952589363,0.23215778004878537,6.0,озимая пшеница,2022,257,0.2452843778801843,новый полигон
AOI-0014,2023-06-07,0.8494150368031281,0.8523463374180043,4.0,озимая пшеница,2023,158,0.9058174833323122,новый полигон
AOI-0014,2023-08-10,0.2212190139631801,0.12387720511269014,5.0,озимая пшеница,2023,222,0.2855584101726184,новый полигон
AOI-0014,2024-04-04,0.7519451352464952,0.722161053454369,,озимая пшеница,2024,95,0.770784519360235,новый полигон
AOI-0014,2024-05-08,0.8438039042563804,0.87644193057416,17.0,озимая пшеница,2024,129,0.8369245161290323,новый полигон
AOI-0014,2024-05-09,0.8152000774682561,0.8732830406980726,17.0,озимая пшеница,2024,130,0.8261709199171672,новый полигон
AOI-0014,2024-05-21,0.8396976568145855,0.8353763621850238,17.0,озимая пшеница,2024,142,0.8407891339469035,новый полигон
AOI-0014,2024-05-23,0.8432095327136917,0.829058582432849,17.0,озимая пшеница,2024,144,0.8629665000404054,новый полигон
AOI-0014,2024-06-08,0.57040941020299,0.5649004841652046,4.0,озимая пшеница,2024,160,0.5227580507221843,новый полигон
AOI-0014,2024-07-25,0.16639537400725085,0.17961944690399334,6.0,озимая пшеница,2024,207,0.1267322418198363,новый полигон
AOI-0014,2024-08-11,0.2323761205518701,0.14778144850763691,3.0,озимая пшеница,2024,224,0.2224457835228792,новый полигон
AOI-0014,2024-09-01,0.14858414403869633,0.15512466807971176,6.0,озимая пшеница,2024,245,0.1447228988707614,новый полигон
AOI-0014,2024-09-08,0.15209401351830965,0.16733257390681744,6.0,озимая пшеница,2024,252,0.1638395062966358,новый полигон
AOI-0014,2024-09-11,0.1600342264845568,0.18729459699459564,6.0,озимая пшеница,2024,255,0.1367670914232761,новый полигон
AOI-0014,2024-09-18,0.15187285898402214,0.16784708501169682,4.0,озимая пшеница,2024,262,0.1557600829593596,новый полигон
AOI-0014,2024-09-29,0.20427626778128358,0.14958676245446217,3.0,озимая пшеница,2024,273,0.1900541923386937,новый полигон
AOI-0014,2024-10-07,0.19094481944763447,0.13672234899892474,2.0,озимая пшеница,2024,281,0.185410290130196,новый полигон
AOI-0014,2024-10-30,0.2078829219012585,0.1091046814656748,,озимая пшеница,2024,304,0.2118104081729523,новый полигон
AOI-0014,2025-04-23,0.4213787326008111,0.1829398371838591,5.0,озимая пшеница,2025,113,0.4496130414746545,новый полигон
AOI-0014,2025-05-01,0.2823931087885009,0.27131733388282653,4.0,озимая пшеница,2025,121,0.1966000708133214,новый полигон
AOI-0014,2025-05-27,0.4382437276200796,0.4283827267906849,3.0,озимая пшеница,2025,147,0.438062425097084,новый полигон
AOI-0014,2025-06-13,0.3917826386909329,0.4523610201900605,4.0,озимая пшеница,2025,164,0.0780855235157304,новый полигон
AOI-0014,2025-08-12,0.21714859402594425,0.27168063455568187,4.0,озимая пшеница,2025,224,0.293530595636466,новый полигон
AOI-0014,2025-08-15,0.30694768723323596,0.1899280274005386,2.0,озимая пшеница,2025,227,0.3084451934256391,новый полигон
AOI-0014,2025-08-24,0.1941312260498614,0.2735621504543746,4.0,озимая пшеница,2025,236,0.169482564393588,новый полигон
AOI-0014,2025-09-11,0.14600260106109636,0.12778610706006918,5.0,озимая пшеница,2025,254,0.1233844073078481,новый полигон
AOI-0014,2025-09-14,0.23640573955367858,0.17172928608899896,2.0,озимая пшеница,2025,257,0.2751430875576037,новый полигон
AOI-0014,2025-09-23,0.1764926182354403,0.1856067668362728,5.0,озимая пшеница,2025,266,0.1752070724706136,новый полигон
AOI-0014,2025-09-24,0.19180855200124297,0.1886998749809332,5.0,озимая пшеница,2025,267,0.224144689438449,новый полигон
AOI-0015,2025-05-04,0.4604431454393815,0.3159385117975333,3.0,озимая пшеница,2025,124,0.4816306373131113,есть в train
AOI-0015,2025-05-27,0.5527303994887537,0.5209173406081543,3.0,озимая пшеница,2025,147,0.5578615088157555,есть в train
AOI-0015,2025-06-07,0.45409903700148385,0.4205436150363512,3.0,озимая пшеница,2025,158,0.408152192070584,есть в train
AOI-0015,2025-07-03,0.3845819437589556,0.4199502171984231,9.0,озимая пшеница,2025,184,0.5584329800548783,есть в train
AOI-0015,2025-07-05,0.3597875425601032,0.4095223333084433,9.0,озимая пшеница,2025,186,0.5469334205482007,есть в train
AOI-0015,2025-07-08,0.3229317038652331,0.2920765831227117,3.0,озимая пшеница,2025,189,0.2818408028366897,есть в train
AOI-0015,2025-07-13,0.2509042506177753,0.3154775081638927,2.0,озимая пшеница,2025,194,0.2306478090592626,есть в train
AOI-0015,2025-07-15,0.25332952641079637,0.26569839040371523,3.0,озимая пшеница,2025,196,0.2450053522609794,есть в train
AOI-0015,2025-07-18,0.24062393433201343,0.21767695283142274,8.0,озимая пшеница,2025,199,0.2570219828053532,есть в train
AOI-0015,2025-07-21,0.2732217187078065,0.24141436079367284,8.0,озимая пшеница,2025,202,0.3992507777468167,есть в train
AOI-0015,2025-07-23,0.251042966824674,0.25723929943517293,8.0,озимая пшеница,2025,204,0.294651239914978,есть в train
AOI-0015,2025-09-07,0.20620762393615014,0.1500725880949853,3.0,озимая пшеница,2025,250,0.2378659875142534,есть в train
AOI-0015,2025-10-13,0.21482895871081678,0.23334644220536704,9.0,озимая пшеница,2025,286,0.1917878780442967,есть в train
AOI-0015,2025-10-16,0.2833502541410069,0.2779111480827968,9.0,озимая пшеница,2025,289,0.2723030914900893,есть в train
AOI-0015,2025-10-18,0.2526634230403803,0.2927660500419401,,озимая пшеница,2025,291,0.2516981918093707,есть в train
AOI-0016,2025-04-19,0.3439984903144686,0.26792680957176684,5.0,озимая пшеница,2025,109,0.2103180415807087,новый полигон
AOI-0016,2025-05-25,0.44740691149221634,0.2942599547562857,3.0,озимая пшеница,2025,145,0.5048612557427259,новый полигон
