anon_polygon_id,date,y,pred_control,pred_augmented,crop_type,year,doy,группа,phase
AOI-0028,2024-07-27,0.1775105342201245,0.18678620656063424,0.17826805617695446,озимая пшеница,2024,209,новый полигон,июл
AOI-0028,2024-08-03,0.1679919642358799,0.15669263263583305,0.15768491188947834,озимая пшеница,2024,216,новый полигон,авг
AOI-0028,2024-08-12,0.1117692923928053,0.13714343287036454,0.1242599673595642,озимая пшеница,2024,225,новый полигон,авг
AOI-0028,2024-09-11,0.1051290317330496,0.12322974215519894,0.12107076530779462,озимая пшеница,2024,255,новый полигон,сен-окт
AOI-0028,2024-09-16,0.1351169366558215,0.13024939559402682,0.1254209269477822,озимая пшеница,2024,260,новый полигон,сен-окт
AOI-0028,2025-04-07,0.393221840806694,0.3421048600626678,0.3361158336206787,озимая пшеница,2025,97,новый полигон,апр
AOI-0028,2025-05-24,0.5711878740734055,0.6357069124114539,0.6126670877215826,озимая пшеница,2025,144,новый полигон,май
AOI-0028,2025-05-31,0.5910322924958744,0.6308716558125332,0.6329535254450855,озимая пшеница,2025,151,новый полигон,май
AOI-0028,2025-06-11,0.6627338207228659,0.6862168408104627,0.6893234723310722,озимая пшеница,2025,162,новый полигон,июн
AOI-0028,2025-06-26,0.5236817850246729,0.5973136511297402,0.5822705844016751,озимая пшеница,2025,177,новый полигон,июн
AOI-0028,2025-06-27,0.6436599785509256,0.6579060801590793,0.6003793775853732,озимая пшеница,2025,178,новый полигон,июн
AOI-0028,2025-07-10,0.2709605335863139,0.31854100505412963,0.31247763721254956,озимая пшеница,2025,191,новый полигон,июл
AOI-0028,2025-07-13,0.2052588774644785,0.23723839338228667,0.22878803314770924,озимая пшеница,2025,194,новый полигон,июл
AOI-0028,2025-07-23,0.1687857990558057,0.15965857256544214,0.15158522378573216,озимая пшеница,2025,204,новый полигон,июл
AOI-0028,2025-08-13,0.208143102338554,0.2059118829332988,0.2001605544876986,озимая пшеница,2025,225,новый полигон,авг
AOI-0028,2025-09-08,0.1238397194319605,0.12498845915224989,0.1254084818264599,озимая пшеница,2025,251,новый полигон,сен-окт
AOI-0028,2025-09-11,0.1381759233883308,0.13420671975556156,0.12635909183676058,озимая пшеница,2025,254,новый полигон,сен-окт
AOI-0028,2025-10-16,0.2216248577194047,0.2695139222055073,0.2632785382935768,озимая пшеница,2025,289,новый полигон,сен-окт
AOI-0028,2025-10-28,0.49672907216885,0.3111746883837306,0.32531347228911955,озимая пшеница,2025,301,новый полигон,сен-окт
AOI-0030,2025-04-21,0.4962651782817544,0.5088223475131785,0.508411948512414,озимая пшеница,2025,111,есть в train,апр
AOI-0030,2025-04-24,0.5485228294228932,0.5625411548321766,0.5648953383211545,озимая пшеница,2025,114,есть в train,апр
AOI-0030,2025-06-10,0.6569474617244159,0.7096772746796012,0.7015405257851728,озимая пшеница,2025,161,есть в train,июн
AOI-0030,2025-08-07,0.673607998885406,0.6801727121295624,0.6309783552284809,озимая пшеница,2025,219,есть в train,авг
AOI-0031,2010-06-04,0.5462430228408025,0.5367544647105648,0.563359763824885,пастбища/зерновые,2010,155,новый полигон,июн
AOI-0031,2010-09-14,0.1898060207991242,0.20954865251794516,0.20666580639791604,пастбища/зерновые,2010,257,новый полигон,сен-окт
AOI-0031,2011-04-23,0.297125807334428,0.31495768317882356,0.3047205319420469,пастбища/зерновые,2011,113,новый полигон,апр
AOI-0031,2011-06-10,0.5350481512723183,0.5255874781954067,0.5122223107418327,пастбища/зерновые,2011,161,новый полигон,июн
AOI-0031,2011-07-09,0.2044873342245405,0.25267581229665653,0.2468868805765407,пастбища/зерновые,2011,190,новый полигон,июл
AOI-0031,2011-08-11,0.1908825236406831,0.20858667194916783,0.20529156044055866,пастбища/зерновые,2011,223,новый полигон,авг
AOI-0031,2011-08-18,0.1895981441574245,0.1973481787009696,0.19072926043410085,пастбища/зерновые,2011,230,новый полигон,авг
AOI-0031,2011-08-19,0.1718021827611104,0.1912684958550302,0.18392497929910964,пастбища/зерновые,2011,231,новый полигон,авг
AOI-0031,2011-09-19,0.2384097622789445,0.2205482957430821,0.20652312467086834,пастбища/зерновые,2011,262,новый полигон,сен-окт
AOI-0031,2012-04-06,0.240229584017515,0.2824024162353187,0.2550996503341241,пастбища/зерновые,2012,97,новый полигон,апр
AOI-0031,2012-04-15,0.1633367603007852,0.20853457017220367,0.19712133633623852,пастбища/зерновые,2012,106,новый полигон,апр
AOI-0031,2013-04-07,0.553919321291735,0.48499665435175005,0.49864615147430347,пастбища/зерновые,2013,97,новый полигон,апр
AOI-0031,2013-05-09,0.6372643951833606,0.6026689495002805,0.6087715257748583,пастбища/зерновые,2013,129,новый полигон,май
AOI-0031,2013-05-12,0.5762982674646964,0.5929120089418846,0.5794455170715167,пастбища/зерновые,2013,132,новый полигон,май
AOI-0031,2013-05-25,0.4768077312534208,0.48400430847513937,0.4919335245398516,пастбища/зерновые,2013,145,новый полигон,май
AOI-0031,2013-06-12,0.2164390803094613,0.22938022590570417,0.22980701595221953,пастбища/зерновые,2013,163,новый полигон,июн
AOI-0031,2013-06-28,0.1614811537970457,0.1759137825255808,0.1739208311159547,пастбища/зерновые,2013,179,новый полигон,июн
AOI-0031,2013-07-23,0.1990119128663179,0.23778117088858397,0.22978630152875493,пастбища/зерновые,2013,204,новый полигон,июл
AOI-0031,2013-08-13,0.255446113847838,0.274152096043195,0.2674934513652983,пастбища/зерновые,2013,225,новый полигон,авг
AOI-0031,2013-10-16,0.2923124110563766,0.34103614971087043,0.32859328487351064,пастбища/зерновые,2013,289,новый полигон,сен-окт
AOI-0031,2014-05-23,0.3613218765058759,0.3899414609120821,0.39061312195641407,пастбища/зерновые,2014,143,новый полигон,май
AOI-0031,2014-06-23,0.3587912966163131,0.28145540623409904,0.2639315913187811,пастбища/зерновые,2014,174,новый полигон,июн
AOI-0031,2014-07-17,0.1816039858300786,0.17469460308383883,0.16850704174532244,пастбища/зерновые,2014,198,новый полигон,июл
AOI-0031,2014-07-28,0.2008894362342638,0.2154867590557242,0.21308788951038574,пастбища/зерновые,2014,209,новый полигон,июл
AOI-0031,2014-08-02,0.1589426468222592,0.1465021078436418,0.14939933413372725,пастбища/зерновые,2014,214,новый полигон,авг
AOI-0031,2014-08-13,0.1980442939244662,0.20195176256486588,0.21270914137370048,пастбища/зерновые,2014,225,новый полигон,авг
AOI-0031,2014-10-14,0.1604622292027757,0.13208130855009467,0.14780949945225844,пастбища/зерновые,2014,287,новый полигон,сен-окт
AOI-0031,2015-09-22,0.1938723352145004,0.22092384167986004,0.22493882796746656,пастбища/зерновые,2015,265,новый полигон,сен-окт
AOI-0031,2015-10-16,0.2334738345853963,0.2037417530112108,0.19038206750228068,пастбища/зерновые,2015,289,новый полигон,сен-окт
AOI-0031,2016-04-01,0.2515676739405653,0.26729440784235686,0.2738407564047128,пастбища/зерновые,2016,92,новый полигон,апр
AOI-0031,2016-04-17,0.4356419712887902,0.4379886270856305,0.44119227275473155,пастбища/зерновые,2016,108,новый полигон,апр
AOI-0031,2016-04-22,0.6050147235905854,0.6100858968433936,0.6011761048021091,пастбища/зерновые,2016,113,новый полигон,апр
AOI-0031,2016-05-03,0.6495258853602219,0.6711854350958636,0.633375792951801,пастбища/зерновые,2016,124,новый полигон,май
AOI-0031,2016-05-24,0.6773028188286809,0.7038013250787041,0.7312674753596996,пастбища/зерновые,2016,145,новый полигон,май
AOI-0031,2016-06-09,0.3705240558292281,0.5721991627143428,0.5578332230817877,пастбища/зерновые,2016,161,новый полигон,июн
AOI-0031,2016-06-12,0.716793505980038,0.590311639389327,0.5987680135403647,пастбища/зерновые,2016,164,новый полигон,июн
AOI-0031,2016-06-20,0.291949575730925,0.3596501315109143,0.3530521061087654,пастбища/зерновые,2016,172,новый полигон,июн
AOI-0031,2016-06-25,0.302206746031746,0.3142847418333561,0.31955833030003566,пастбища/зерновые,2016,177,новый полигон,июн
AOI-0031,2016-07-30,0.2836821458043534,0.24473309044192598,0.24596090314374064,пастбища/зерновые,2016,212,новый полигон,июл
AOI-0031,2017-05-06,0.6603559213403201,0.7410021878519886,0.7415762518852327,пастбища/зерновые,2017,126,новый полигон,май
AOI-0031,2017-06-07,0.6060936384653618,0.6542819130020675,0.6648842490098756,пастбища/зерновые,2017,158,новый полигон,июн
AOI-0031,2017-08-03,0.1605578213288738,0.17903184421020846,0.1737715607339373,пастбища/зерновые,2017,215,новый полигон,авг
AOI-0031,2017-08-13,0.1794538604499304,0.1919554125575204,0.1864747763925229,пастбища/зерновые,2017,225,новый полигон,авг
AOI-0031,2017-09-04,0.1723729764356378,0.21054793481155104,0.19670157255290588,пастбища/зерновые,2017,247,новый полигон,сен-окт
AOI-0031,2017-09-22,0.288339632808419,0.3087191300984535,0.29846380236872766,пастбища/зерновые,2017,265,новый полигон,сен-окт
AOI-0031,2018-04-23,0.5194742655370675,0.5670037684660346,0.5588624342684865,пастбища/зерновые,2018,113,новый полигон,апр
AOI-0031,2018-05-02,0.7061838106389486,0.7145278659640741,0.681073719436754,пастбища/зерновые,2018,122,новый полигон,май
AOI-0031,2018-05-18,0.6018900038662952,0.6216499905490807,0.6395456635747806,пастбища/зерновые,2018,138,новый полигон,май
AOI-0031,2018-06-03,0.2718937362878669,0.33469775267838275,0.33807492246596815,пастбища/зерновые,2018,154,новый полигон,июн
AOI-0031,2018-06-10,0.1602714687403748,0.2907959821231363,0.2862244254173103,пастбища/зерновые,2018,161,новый полигон,июн
AOI-0031,2018-06-11,0.2206563821970534,0.23144770889122562,0.22323614193407518,пастбища/зерновые,2018,162,новый полигон,июн
AOI-0031,2018-07-13,0.2933427339464918,0.21880755717367179,0.23813427262332695,пастбища/зерновые,2018,194,новый полигон,июл
AOI-0031,2018-09-06,0.2338875817650637,0.2520864014090938,0.24678752735958884,пастбища/зерновые,2018,249,новый полигон,сен-окт
AOI-0031,2018-09-14,0.187973366329831,0.22316790946848367,0.21881752893803386,пастбища/зерновые,2018,257,новый полигон,сен-окт
AOI-0031,2018-10-07,0.2069855642788074,0.1781028572826505,0.19920544559402947,пастбища/зерновые,2018,280,новый полигон,сен-окт
AOI-0031,2018-10-12,0.2154233979434774,0.22081854448710617,0.24083632885845752,пастбища/зерновые,2018,285,новый полигон,сен-окт
AOI-0031,2019-04-10,0.4911073936864636,0.4308102331649759,0.4285028475610734,пастбища/зерновые,2019,100,новый полигон,апр
AOI-0031,2019-06-14,0.182192370298804,0.1898627431684148,0.17877789464103697,пастбища/зерновые,2019,165,новый полигон,июн
AOI-0031,2019-06-22,0.1600143279934545,0.13283245199900715,0.12670780677949617,пастбища/зерновые,2019,173,новый полигон,июн
AOI-0031,2019-07-09,0.111860980208139,0.11713198197939206,0.15281111064899142,пастбища/зерновые,2019,190,новый полигон,июл
