anon_polygon_id,date,crop_type,year,doy,gap_len,clim_mean,clim_std,y,scenario,pred_lightgbm,pred_linear
AOI-0063,2021-09-30,озимая пшеница,2021,273,17.0,0.215190715405181,0.0815343896966194,0.3182620275464446,new_polygon_fold0,0.2658531151314276,0.16993623210303294
AOI-0063,2021-10-02,озимая пшеница,2021,275,17.0,0.2176763651408503,0.0812062770587717,0.1845874829776604,new_polygon_fold0,0.18653397200087005,0.18908378709079443
AOI-0063,2021-10-07,озимая пшеница,2021,280,17.0,0.2207125268077425,0.0879684876256405,0.1620474103362927,new_polygon_fold0,0.17178711751898898,0.23695267456019814
AOI-0063,2021-10-14,озимая пшеница,2021,287,17.0,0.2233859022870936,0.0927101858044479,0.1918531156081703,new_polygon_fold0,0.18720016646835666,0.3039691170173634
AOI-0063,2022-04-07,озимая пшеница,2022,97,,0.5209570133391198,0.2340075517883093,0.2190740029784287,new_polygon_fold0,0.3862243797654466,0.4364717714194481
AOI-0063,2022-05-12,озимая пшеница,2022,132,14.0,0.6917478052068211,0.2173679522560679,0.6049393505611403,new_polygon_fold0,0.5510569363461046,0.459045325731829
AOI-0063,2022-05-15,озимая пшеница,2022,135,14.0,0.677298780439549,0.2109820691616254,0.6638304603720239,new_polygon_fold0,0.5786685740215797,0.5402935684558149
AOI-0063,2022-05-20,озимая пшеница,2022,140,14.0,0.6831635932040735,0.202337700170604,0.7196558598225201,new_polygon_fold0,0.7378461922520558,0.6757073063291248
AOI-0063,2022-05-22,озимая пшеница,2022,142,14.0,0.6931049322466091,0.1928181219810112,0.7761020990465483,new_polygon_fold0,0.7710311456705534,0.7298728014784487
AOI-0063,2022-07-12,озимая пшеница,2022,193,5.0,0.4312647564712286,0.2218489922574599,0.2176660888201186,new_polygon_fold0,0.33899129598610833,0.25824743698700503
AOI-0063,2022-10-18,озимая пшеница,2022,291,,0.2381618546033305,0.0946236328851048,0.2115656633148606,new_polygon_fold0,0.24352756270405965,0.1922018411092061
AOI-0063,2022-10-19,озимая пшеница,2022,292,,0.2372546577840661,0.0961871920571652,0.1918313768846155,new_polygon_fold0,0.194179826076978,0.1922018411092061
AOI-0063,2022-10-22,озимая пшеница,2022,295,,0.2230763858155535,0.0969698029155487,0.1023944972185272,new_polygon_fold0,0.17787074938095765,0.1922018411092061
AOI-0063,2023-06-23,озимая пшеница,2023,174,9.0,0.5411974317429528,0.2087662145789441,0.6863640105723782,new_polygon_fold0,0.6800455902464363,0.6745164081625419
AOI-0063,2023-06-24,озимая пшеница,2023,175,9.0,0.5361518491083277,0.2122608314371975,0.6751389197718546,new_polygon_fold0,0.6215253786991706,0.6441397219873132
AOI-0063,2023-06-26,озимая пшеница,2023,177,9.0,0.5128853837815858,0.2176106691102476,0.54385049524946,new_polygon_fold0,0.5325273900492893,0.5833863496368555
AOI-0063,2023-06-29,озимая пшеница,2023,180,9.0,0.5057998290331078,0.2323014323596776,0.4656514908796229,new_polygon_fold0,0.40046392449375545,0.4922562911111691
AOI-0063,2023-09-22,озимая пшеница,2023,265,5.0,0.2350937247110201,0.0831550578356148,0.1484815232430728,new_polygon_fold0,0.16274348741595093,0.15709960927279998
AOI-0063,2023-10-07,озимая пшеница,2023,280,7.0,0.2261084140191135,0.0911190737261288,0.1965943011370853,new_polygon_fold0,0.18171993116327456,0.1917335024228205
AOI-0063,2023-10-09,озимая пшеница,2023,282,7.0,0.2379670202976775,0.1010785040529067,0.1817135707398691,new_polygon_fold0,0.16971279055932337,0.18982997431736304
AOI-0063,2023-10-11,озимая пшеница,2023,284,7.0,0.2349728446114743,0.1028496278196485,0.1650178642583546,new_polygon_fold0,0.2067717051925408,0.18792644621190557
AOI-0063,2023-10-19,озимая пшеница,2023,292,13.0,0.2399947529768967,0.0996288565926495,0.1778757102579357,new_polygon_fold0,0.18930894425594785,0.17442319670540213
AOI-0063,2023-10-21,озимая пшеница,2023,294,13.0,0.2256672650078952,0.0919859572735854,0.1899317569113492,new_polygon_fold0,0.16808340016183318,0.1903950678081079
AOI-0063,2023-10-22,озимая пшеница,2023,295,13.0,0.2243352813643213,0.0988648355803177,0.1488995766472711,new_polygon_fold0,0.16476768210787393,0.1983810033594608
AOI-0063,2024-06-17,озимая пшеница,2024,169,10.0,0.6527590100755726,0.1437356333104362,0.4073638681491473,new_polygon_fold0,0.42878066700606016,0.47494648055907374
AOI-0063,2024-06-20,озимая пшеница,2024,172,10.0,0.6064390106606402,0.1738436210928337,0.3169225671060663,new_polygon_fold0,0.31841164308165804,0.37358148889798626
AOI-0063,2025-06-04,озимая пшеница,2025,155,5.0,0.7402120075639463,0.114979048507633,0.7174224867727016,new_polygon_fold0,0.6471482307361591,0.7166251652308395
AOI-0063,2025-06-07,озимая пшеница,2025,158,5.0,0.7310182971337446,0.1122867546226197,0.7540020625738159,new_polygon_fold0,0.6916004396303294,0.7661607898609247
AOI-0063,2025-06-27,озимая пшеница,2025,178,12.0,0.4874319527220661,0.1914864424644257,0.9055980857406796,new_polygon_fold0,0.8461142539656686,0.8130794631000157
AOI-0063,2025-07-03,озимая пшеница,2025,184,12.0,0.4385946250479921,0.2059679474595198,0.5596405850808804,new_polygon_fold0,0.738805784127835,0.8121323467609657
AOI-0063,2025-07-05,озимая пшеница,2025,186,12.0,0.4187593634644915,0.2037855298269088,0.8065867419632058,new_polygon_fold0,0.7748344219490843,0.8118166413146157
AOI-0063,2025-07-25,озимая пшеница,2025,206,7.0,0.3517655986727262,0.1815370866914703,0.4825296753799341,new_polygon_fold0,0.44573428903607903,0.4590770628647913
AOI-0063,2025-07-27,озимая пшеница,2025,208,7.0,0.3499135069509054,0.1795040777916873,0.4213451502903393,new_polygon_fold0,0.37322996484578275,0.41563189904084696
AOI-0063,2025-07-28,озимая пшеница,2025,209,7.0,0.3350797645515046,0.1672159447053514,0.4386343584046887,new_polygon_fold0,0.42885466586899007,0.39390931712887484
AOI-0063,2025-09-05,озимая пшеница,2025,248,15.0,0.2290684500774212,0.0839425234007933,0.3917662575645732,new_polygon_fold0,0.3178539689232652,0.33585097024182203
AOI-0063,2025-09-06,озимая пшеница,2025,249,15.0,0.2369293686622261,0.0870352384372712,0.3588081271902367,new_polygon_fold0,0.27877711547216205,0.3232421135600886
AOI-0063,2025-09-15,озимая пшеница,2025,258,15.0,0.2133521524175436,0.0693206590971722,0.1923876251510548,new_polygon_fold0,0.24014264622296663,0.20976240342448774
AOI-0066,2025-05-09,озимая пшеница,2025,129,8.0,0.6558101472937027,0.2533056830196023,0.504843886620226,new_polygon_fold0,0.4324987108734259,0.21698482124098328
AOI-0066,2025-06-27,озимая пшеница,2025,178,11.0,0.4495776241977868,0.2218267344601626,0.8335963186088818,new_polygon_fold0,0.8154483065705055,0.7060563879072532
AOI-0066,2025-06-28,озимая пшеница,2025,179,11.0,0.4274380428223359,0.2215265600519164,0.8479338202433793,new_polygon_fold0,0.7607320875198537,0.7078314402391999
AOI-0066,2025-06-30,озимая пшеница,2025,181,11.0,0.3962702544433796,0.2156515885418348,0.8228809271268831,new_polygon_fold0,0.7524464314811204,0.7113815449030931
AOI-0066,2025-07-06,озимая пшеница,2025,187,11.0,0.3688331234019064,0.2130797502365769,0.8181277492963406,new_polygon_fold0,0.8001948305346395,0.7220318588947728
AOI-0066,2025-08-04,озимая пшеница,2025,216,7.0,0.3173907706137053,0.1869888255393612,0.2995237152100239,new_polygon_fold0,0.2865127089195243,0.33030577393413485
AOI-0066,2025-08-15,озимая пшеница,2025,227,3.0,0.2351174926392282,0.117648505360208,0.4436832725667479,new_polygon_fold0,0.3079013818833605,0.27553359343715667
AOI-0067,2010-06-19,зерновые,2010,170,23.0,0.4140304907208306,0.1727504274124826,0.1708564535346165,new_polygon_fold0,0.20033824006483947,0.1927073342230801
AOI-0067,2010-06-28,зерновые,2010,179,23.0,0.4209049957194259,0.1766796585988533,0.1787197914010739,new_polygon_fold0,0.18542749219418442,0.17107086156751483
AOI-0067,2011-06-15,зерновые,2011,166,12.0,0.3691681023500712,0.1877944797491033,0.3235348498710584,new_polygon_fold0,0.3053365155583203,0.3891468964289448
AOI-0067,2011-07-09,зерновые,2011,190,27.0,0.381885601041211,0.1969017134567919,0.5809683505847165,new_polygon_fold0,0.5631051018639152,0.4776292802427239
AOI-0067,2011-07-12,зерновые,2011,193,27.0,0.3583298045030538,0.1897102993449138,0.6310316334661354,new_polygon_fold0,0.6029474628796484,0.4972438770087606
AOI-0067,2011-07-16,зерновые,2011,197,27.0,0.3540968942235678,0.1865795286886566,0.565498738928028,new_polygon_fold0,0.5740809750593993,0.5233966726968095
AOI-0067,2011-07-24,зерновые,2011,205,27.0,0.35925729007522,0.18182563572449,0.6606697676712889,new_polygon_fold0,0.6368341503139281,0.5757022640729073
AOI-0067,2011-08-09,зерновые,2011,221,24.0,0.3661179670167724,0.168045325220026,0.6378460921545717,new_polygon_fold0,0.5724930660472661,0.5628560170335565
AOI-0067,2011-08-10,зерновые,2011,222,24.0,0.3652255044389094,0.1686182652475416,0.6341224997024049,new_polygon_fold0,0.5563845317378077,0.5523436512065808
AOI-0067,2011-08-13,зерновые,2011,225,24.0,0.3662121807841805,0.1697086281377977,0.5683568924302789,new_polygon_fold0,0.5142723576348097,0.5208065537256541
AOI-0067,2011-08-17,зерновые,2011,229,24.0,0.3554391755058131,0.1683851664373832,0.5592461099229914,new_polygon_fold0,0.4846890287337142,0.47875709041775183
AOI-0067,2012-07-11,зерновые,2012,193,41.0,0.3730812215527395,0.1909899384683746,0.2025958565737051,new_polygon_fold0,0.1917435683824218,0.13143324601028117
AOI-0067,2012-07-18,зерновые,2012,200,41.0,0.3614886769112339,0.1858699431717894,0.124968200225377,new_polygon_fold0,0.14810910427807697,0.12754764822629783
AOI-0067,2012-08-03,зерновые,2012,216,41.0,0.3915808980064346,0.1688031439635571,0.1232532683667799,new_polygon_fold0,0.12957100383268216,0.11866628186290736
AOI-0067,2013-05-02,зерновые,2013,122,16.0,0.2715116527366761,0.1578380823240822,0.4897564722117155,new_polygon_fold0,0.4742654900379644,0.585069357569721
AOI-0067,2013-05-03,зерновые,2013,123,16.0,0.2698911713708147,0.1581752220959054,0.6351865215692547,new_polygon_fold0,0.5080743546598874,0.5949011454183266
AOI-0067,2013-06-10,зерновые,2013,161,15.0,0.3580574901998782,0.1966809122409017,0.4104218326693227,new_polygon_fold0,0.4124546591995049,0.45678101144779887
AOI-0067,2013-06-11,зерновые,2013,162,15.0,0.3579764467666222,0.1924586289741569,0.4832315997535061,new_polygon_fold0,0.4279383226352999,0.43937517271827603
AOI-0067,2013-06-12,зерновые,2013,163,15.0,0.3571473065985137,0.1921318197235363,0.3860994392943144,new_polygon_fold0,0.3948000244150021,0.42196933398875314
AOI-0067,2013-07-05,зерновые,2013,186,16.0,0.4170596440158015,0.1884653226439043,0.1999576238371994,new_polygon_fold0,0.2590393745023371,0.2943793395997254
AOI-0067,2013-07-12,зерновые,2013,193,16.0,0.3749351139008235,0.193819411567919,0.3090566533864541,new_polygon_fold0,0.29172090709140575,0.24756711477394597
AOI-0067,2013-07-14,зерновые,2013,195,9.0,0.3775583245869804,0.1942174113266262,0.1903523195343141,new_polygon_fold0,0.22161207784500608,0.2387533560320779
AOI-0067,2013-08-06,зерновые,2013,218,47.0,0.3846424508752462,0.1814218979168812,0.2511011431354989,new_polygon_fold0,0.28245060170353997,0.29591733917587026
AOI-0067,2013-08-13,зерновые,2013,225,47.0,0.3808338762009287,0.1753959431800038,0.3591106772908367,new_polygon_fold0,0.37512456125028537,0.331225976939482
AOI-0067,2013-08-15,зерновые,2013,227,47.0,0.378131546379884,0.1755794029511234,0.2680336550766167,new_polygon_fold0,0.2901417886928145,0.3413141591576568
AOI-0067,2013-08-30,зерновые,2013,242,47.0,0.3089376518255973,0.1271971232197753,0.3308425471804285,new_polygon_fold0,0.29736616832318213,0.4169755257939678
AOI-0067,2014-06-26,зерновые,2014,177,35.0,0.4223324717435526,0.1753782227122073,0.2846019123505976,new_polygon_fold0,0.25756396765292505,0.20768399572769192
AOI-0067,2014-06-30,зерновые,2014,181,35.0,0.4283914624922255,0.1820642236886825,0.2376594761270365,new_polygon_fold0,0.20498758716172405,0.21033902415017666
AOI-0067,2014-07-12,зерновые,2014,193,35.0,0.3745844832294293,0.1920047627639163,0.2523780079681275,new_polygon_fold0,0.21498470894290042,0.21830410941763084
AOI-0067,2014-07-24,зерновые,2014,205,35.0,0.3853274837911057,0.1856861919969151,0.1664314537991603,new_polygon_fold0,0.17726259817607828,0.226269194685085
AOI-0067,2014-09-03,зерновые,2014,246,16.0,0.3184725088886089,0.1105275062101028,0.1370550512377465,new_polygon_fold0,0.15998946356606916,0.17976531953581598
AOI-0067,2014-09-11,зерновые,2014,254,16.0,0.2966583196220579,0.1011988911240222,0.1831068357950699,new_polygon_fold0,0.18410866485524002,0.18065153405210857
AOI-0067,2015-06-09,зерновые,2015,160,32.0,0.3598569299246205,0.1925323484977468,0.2272734143886861,new_polygon_fold0,0.23490947333558027,0.2910620319886287
AOI-0067,2015-06-10,зерновые,2015,161,32.0,0.3702809361476224,0.1958678494332538,0.3239403187250995,new_polygon_fold0,0.33347160055061187,0.29586333734856635
AOI-0067,2015-08-20,зерновые,2015,232,8.0,0.3407090675112963,0.1554403061557492,0.6921117153108397,new_polygon_fold0,0.6132631764332652,0.6054800166173712
AOI-0067,2015-09-22,зерновые,2015,265,31.0,0.2666642361688034,0.0978323729832765,0.2680743554017878,new_polygon_fold0,0.337740136203745,0.3271694899414327
AOI-0067,2015-09-30,зерновые,2015,273,31.0,0.2435985118806209,0.0824711597712807,0.2594811797471943,new_polygon_fold0,0.3084434875032351,0.2878179181470339
AOI-0067,2016-07-22,зерновые,2016,204,17.0,0.3715740523834323,0.1895018439965391,0.1911651727130102,new_polygon_fold0,0.2403370096085657,0.22770997201889176
AOI-0067,2016-08-23,зерновые,2016,236,8.0,0.3460544314196553,0.1454453854365748,0.1721550735431654,new_polygon_fold0,0.19949260855359974,0.22299598645440116
AOI-0067,2016-08-28,зерновые,2016,241,8.0,0.3228673707049559,0.1291173760918184,0.2959429482071713,new_polygon_fold0,0.2733938979904951,0.18804242211287847
AOI-0067,2017-04-07,зерновые,2017,97,5.0,0.2007959048782327,0.0753543626472928,0.2493054980079681,new_polygon_fold0,0.2680371007645773,0.10268608080143668
AOI-0067,2017-05-29,зерновые,2017,149,16.0,0.3442552537072126,0.2089013306024276,0.2018726909207814,new_polygon_fold0,0.2520024306558121,0.34577629482071714
AOI-0067,2017-05-30,зерновые,2017,150,16.0,0.3321018022322292,0.2044585620139942,0.2268404878704712,new_polygon_fold0,0.27897941877161214,0.35009084661354584
AOI-0067,2017-06-06,зерновые,2017,157,16.0,0.3402635972438869,0.1897647153929422,0.2652041801167698,new_polygon_fold0,0.3294809803984074,0.3802927091633467
AOI-0067,2018-04-14,зерновые,2018,104,8.0,0.2009266944401695,0.092949844247652,0.1312672764860557,new_polygon_fold0,0.17252037201978163,0.16018065417578173
AOI-0067,2018-06-02,зерновые,2018,153,9.0,0.350388291041413,0.1971894521410289,0.1457358747226001,new_polygon_fold0,0.15156338164549688,0.15923778238771327
AOI-0067,2018-06-07,зерновые,2018,158,9.0,0.3579527912269333,0.1821611609094173,0.1325337219750587,new_polygon_fold0,0.16244886800833136,0.1546663748269786
AOI-0067,2018-06-09,зерновые,2018,160,9.0,0.3760590953117718,0.1877031071854861,0.1820091744440979,new_polygon_fold0,0.18046185948675417,0.15283781180268471
AOI-0067,2018-06-18,зерновые,2018,169,15.0,0.412420404268945,0.1750201968404187,0.1795509582881034,new_polygon_fold0,0.18363316759457018,0.14875151315812407
AOI-0067,2018-06-26,зерновые,2018,177,15.0,0.4187496779847667,0.1731541513375537,0.2100997609561753,new_polygon_fold0,0.16416898580478748,0.1241581635626798
AOI-0067,2018-07-20,зерновые,2018,201,9.0,0.3761170835140663,0.1834273290053579,0.18911562418994,new_polygon_fold0,0.17304413457122877,0.15758081527766915
AOI-0067,2018-07-27,зерновые,2018,208,9.0,0.3835800055006631,0.1792206480453756,0.1912796574041048,new_polygon_fold0,0.169460957911962,0.19577214374237795
AOI-0067,2019-09-01,зерновые,2019,244,8.0,0.3118696936593647,0.1247776620585807,0.263357558632928,new_polygon_fold0,0.30169405479568867,0.2775222698559812
AOI-0067,2019-09-10,зерновые,2019,253,16.0,0.2909477935373956,0.1079861490514767,0.273856400107024,new_polygon_fold0,0.25485554269114563,0.29712724485486847
AOI-0067,2019-09-14,зерновые,2019,257,16.0,0.2784688798257414,0.1051089989361043,0.2776507569721116,new_polygon_fold0,0.3283701906341991,0.28750417947235396
